agent_count,config_hash,controller_hash,covered_sample_count,disturbance_name,disturbance_schedule_hash,disturbance_seed,dynamics_hash,execution_runtime_s,fixed_max_violation_m,fixed_radius_m,fixed_trajectory_covered,holdout_execution_head,instance,integrated_tube_radius_m_s,map,max_actual_error_m,max_disturbance_magnitude_n,max_error_where_base_below_1e-8_m,max_ratio_to_uninflated_scenario_envelope,max_tube_radius_m,max_tube_violation_m,mean_actual_error_m,mean_tube_radius_m,p95_tube_radius_m,reference_hash,reference_id,sample_count,source_reference_sha256,split,trajectory_covered,trial_id,tube_calibration_hash,tube_config_hash,tube_coverage_rate,violation_count,violation_duration_s
9,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,22467,cal_common_piecewise_1101,333FB24619DB1794CC486752B72972DB76A1D661BB2CAB0C83244484C0880096,1101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,4.202675400000004,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.2901664759485597,instances_simple,0.11339548114636666,0.005,0.0,1.0011978482453727,0.12133925631996087,2.6425193238952677e-05,0.051135791227296404,0.05801009115325064,0.09203402444344193,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_simple|9|0,22509,0356055F250D78ED0F927B48252F324164884D710635243E317840580146C449,calibration,False,calibration|instances_simple|9|0|cal_common_piecewise_1101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9981340797014527,42,0.084
9,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,22468,cal_common_piecewise_1102,B472E854C0BA0AFD15D9C4BF42BD539E9B9D73AD43520D7EB7BCCFCD9CEAAADF,1102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,3.8563602000000117,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.2901664759485597,instances_simple,0.1129674814951256,0.005,0.0,1.011942170131904,0.12133925631996087,0.00015669075524035563,0.05062689855280335,0.05801009115325064,0.09203402444344193,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_simple|9|0,22509,0356055F250D78ED0F927B48252F324164884D710635243E317840580146C449,calibration,False,calibration|instances_simple|9|0|cal_common_piecewise_1102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9981785063752276,41,0.082
9,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,22468,cal_independent_piecewise_1201,456C56A189AB26BF4BCE7C089EBC29DEF0D3FAEF361BA2099D6F052CDA1E49E5,1201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,3.913610900000009,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.2901664759485597,instances_simple,0.1134914189980349,0.005,0.0,1.0011367692604316,0.12133925631996087,5.102407859688268e-05,0.051072232532468426,0.05801009115325064,0.09203402444344193,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_simple|9|0,22509,0356055F250D78ED0F927B48252F324164884D710635243E317840580146C449,calibration,False,calibration|instances_simple|9|0|cal_independent_piecewise_1201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9981785063752276,41,0.082
9,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,22293,cal_independent_piecewise_1202,050FFED50A2F722BC8DE7A0579A00B7AEFC33B1EED0EBC2E491729086A7F4AA2,1202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,3.703378700000002,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,0,0.2901664759485597,instances_simple,0.11340941870419095,0.005,0.0,1.0085050697473943,0.12133925631996087,0.0004394116491396524,0.0511581908963314,0.05801009115325064,0.09203402444344193,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_simple|9|0,22509,0356055F250D78ED0F927B48252F324164884D710635243E317840580146C449,calibration,False,calibration|instances_simple|9|0|cal_independent_piecewise_1202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9904038384646141,216,0.432
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_x,BBADF197AA8096FF756BD8DE6440E5992DBE0B36A386AAA89631D4C7807EFDBA,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0969556000000011,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.11973416744829514,instances_connected_room,0.05157458758618097,0.005,0.0,1.0000000000000002,0.05958063240866118,0.0,0.018573959957801606,0.023937258586224534,0.045485142612791046,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|4,7503,F6BC7017241C8CD7E1B05617919C3058D5E556CF215A2ACC55609790189EC593,holdout,True,holdout|instances_connected_room|3|4|holdout_common_pos_x|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_x,144FBD0B1D8FB969FA6B89D0D490235B95B5B5D0A61DA2EFC3BD9D2BA3C38978,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1826597999999997,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.11973416744829514,instances_connected_room,0.0348275781708446,0.005,0.0,1.0000000000000002,0.05958063240866118,0.0,0.017412981072998657,0.023937258586224534,0.045485142612791046,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|4,7503,F6BC7017241C8CD7E1B05617919C3058D5E556CF215A2ACC55609790189EC593,holdout,True,holdout|instances_connected_room|3|4|holdout_common_neg_x|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_y,23DB9F34CB02F6F1EC83D45B1E795C93807893AD93F6F7B585C9A19305AA19BA,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0888992999999978,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.11973416744829514,instances_connected_room,0.04943631346659598,0.005,0.0,1.0000000000000002,0.05958063240866118,0.0,0.01767526622572021,0.023937258586224534,0.045485142612791046,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|4,7503,F6BC7017241C8CD7E1B05617919C3058D5E556CF215A2ACC55609790189EC593,holdout,True,holdout|instances_connected_room|3|4|holdout_common_pos_y|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_y,9E59AB036A02BD808AD0A67E6CEE1A2A5FE7CC4035B627A1300372823FEA8A8F,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1545270000000016,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.11973416744829514,instances_connected_room,0.04305560705599305,0.005,0.0,1.0000000000000042,0.05958063240866118,0.0,0.018197465870745538,0.023937258586224534,0.045485142612791046,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|4,7503,F6BC7017241C8CD7E1B05617919C3058D5E556CF215A2ACC55609790189EC593,holdout,True,holdout|instances_connected_room|3|4|holdout_common_neg_y|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_fixed_017,DE792B95626C66713AB17F87EA267A6F1D33105B2B2AFCCA7FF5AA59BDC305E9,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0765075999999993,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.11973416744829514,instances_connected_room,0.052818539395226606,0.005,0.0,1.0171757823020204,0.05958063240866118,0.0,0.01850058801811456,0.023937258586224534,0.045485142612791046,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|4,7503,F6BC7017241C8CD7E1B05617919C3058D5E556CF215A2ACC55609790189EC593,holdout,True,holdout|instances_connected_room|3|4|holdout_common_fixed_017|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_fixed_019,69982C9FFB6DB84C4436DF6FE378EF1918E8CCE33D6D4F8C6EC9DCAF08A156E9,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1357178000000019,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.11973416744829514,instances_connected_room,0.052913808248696785,0.005,0.0,1.0022215007264743,0.05958063240866118,0.0,0.01868005289919068,0.023937258586224534,0.045485142612791046,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|4,7503,F6BC7017241C8CD7E1B05617919C3058D5E556CF215A2ACC55609790189EC593,holdout,True,holdout|instances_connected_room|3|4|holdout_independent_fixed_019|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3101,6B9AEB1DD9AFA695A00B4960D1E1F124874DCD43B640D5CDEBA0014A583C9F20,3101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1174210000000038,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.11973416744829514,instances_connected_room,0.03694487250577087,0.005,0.0,0.9992840128982313,0.05958063240866118,0.0,0.011519459785258744,0.023937258586224534,0.045485142612791046,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|4,7503,F6BC7017241C8CD7E1B05617919C3058D5E556CF215A2ACC55609790189EC593,holdout,True,holdout|instances_connected_room|3|4|holdout_common_piecewise_3101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3102,D7A88F417E09548A8B3A2204F46980251F99D8DC39A9C314009FA3DD893CBF6A,3102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1145923999999994,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.11973416744829514,instances_connected_room,0.0390638499800392,0.005,0.0,1.0070545959792787,0.05958063240866118,0.0,0.011311729183689416,0.023937258586224534,0.045485142612791046,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|4,7503,F6BC7017241C8CD7E1B05617919C3058D5E556CF215A2ACC55609790189EC593,holdout,True,holdout|instances_connected_room|3|4|holdout_common_piecewise_3102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3201,0CBB2DB2A0D498463973FA9F40879F676AFEC5DF979583A6B3C027CDF55850D1,3201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.191096200000004,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.11973416744829514,instances_connected_room,0.036379908241546216,0.005,0.0,1.0038197432848808,0.05958063240866118,0.0,0.01155524003720926,0.023937258586224534,0.045485142612791046,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|4,7503,F6BC7017241C8CD7E1B05617919C3058D5E556CF215A2ACC55609790189EC593,holdout,True,holdout|instances_connected_room|3|4|holdout_independent_piecewise_3201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3202,5A072BDFB8C4BAB783A9DA2D3E0D3DD061BBF6A2013792C47199E12F096F8D27,3202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.094403899999996,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,4,0.11973416744829514,instances_connected_room,0.043148027963777896,0.005,0.0,0.9915328430155246,0.05958063240866118,0.0,0.011878587704967749,0.023937258586224534,0.045485142612791046,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|4,7503,F6BC7017241C8CD7E1B05617919C3058D5E556CF215A2ACC55609790189EC593,holdout,True,holdout|instances_connected_room|3|4|holdout_independent_piecewise_3202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_x,BBADF197AA8096FF756BD8DE6440E5992DBE0B36A386AAA89631D4C7807EFDBA,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1721511999999983,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,18,0.10672459944264213,instances_dense,0.04916607521426286,0.005,0.0,1.0000000000000002,0.0565548304132127,0.0,0.017048465484057404,0.02133638533439467,0.04023952722877105,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|18,7503,B19D04D622024933F601E239523022E0D35742812AFBC278044EF1C45EB49B70,holdout,True,holdout|instances_dense|3|18|holdout_common_pos_x|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_x,144FBD0B1D8FB969FA6B89D0D490235B95B5B5D0A61DA2EFC3BD9D2BA3C38978,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0712575000000015,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,18,0.10672459944264213,instances_dense,0.04021437158023824,0.005,0.0,1.0000000000000002,0.0565548304132127,0.0,0.015892318542473926,0.02133638533439467,0.04023952722877105,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|18,7503,B19D04D622024933F601E239523022E0D35742812AFBC278044EF1C45EB49B70,holdout,True,holdout|instances_dense|3|18|holdout_common_neg_x|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_pos_y,23DB9F34CB02F6F1EC83D45B1E795C93807893AD93F6F7B585C9A19305AA19BA,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1190257999999993,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,18,0.10672459944264213,instances_dense,0.04099924680386508,0.005,0.0,1.0000000000000002,0.0565548304132127,0.0,0.0159952275642046,0.02133638533439467,0.04023952722877105,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|18,7503,B19D04D622024933F601E239523022E0D35742812AFBC278044EF1C45EB49B70,holdout,True,holdout|instances_dense|3|18|holdout_common_pos_y|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_neg_y,9E59AB036A02BD808AD0A67E6CEE1A2A5FE7CC4035B627A1300372823FEA8A8F,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1026938999999985,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,18,0.10672459944264213,instances_dense,0.05001894753514055,0.005,0.0,1.000000000000005,0.0565548304132127,0.0,0.016829415278258455,0.02133638533439467,0.04023952722877105,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|18,7503,B19D04D622024933F601E239523022E0D35742812AFBC278044EF1C45EB49B70,holdout,True,holdout|instances_dense|3|18|holdout_common_neg_y|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_fixed_017,DE792B95626C66713AB17F87EA267A6F1D33105B2B2AFCCA7FF5AA59BDC305E9,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2820718999999983,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,18,0.10672459944264213,instances_dense,0.0480938082961214,0.005,0.0,1.0114472514149704,0.0565548304132127,0.0,0.016885855128490074,0.02133638533439467,0.04023952722877105,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|18,7503,B19D04D622024933F601E239523022E0D35742812AFBC278044EF1C45EB49B70,holdout,True,holdout|instances_dense|3|18|holdout_common_fixed_017|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_fixed_019,69982C9FFB6DB84C4436DF6FE378EF1918E8CCE33D6D4F8C6EC9DCAF08A156E9,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0879033000000007,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,18,0.10672459944264213,instances_dense,0.04794208902083349,0.005,0.0,1.0023372802157309,0.0565548304132127,0.0,0.016224918215652355,0.02133638533439467,0.04023952722877105,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|18,7503,B19D04D622024933F601E239523022E0D35742812AFBC278044EF1C45EB49B70,holdout,True,holdout|instances_dense|3|18|holdout_independent_fixed_019|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3101,6B9AEB1DD9AFA695A00B4960D1E1F124874DCD43B640D5CDEBA0014A583C9F20,3101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0936440000000012,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,18,0.10672459944264213,instances_dense,0.038728891870797755,0.005,0.0,1.0002029961958825,0.0565548304132127,0.0,0.010241123973204102,0.02133638533439467,0.04023952722877105,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|18,7503,B19D04D622024933F601E239523022E0D35742812AFBC278044EF1C45EB49B70,holdout,True,holdout|instances_dense|3|18|holdout_common_piecewise_3101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_common_piecewise_3102,D7A88F417E09548A8B3A2204F46980251F99D8DC39A9C314009FA3DD893CBF6A,3102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1518081000000038,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,18,0.10672459944264213,instances_dense,0.03981310956233485,0.005,0.0,1.0000898016549138,0.0565548304132127,0.0,0.009409434546991243,0.02133638533439467,0.04023952722877105,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|18,7503,B19D04D622024933F601E239523022E0D35742812AFBC278044EF1C45EB49B70,holdout,True,holdout|instances_dense|3|18|holdout_common_piecewise_3102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3201,0CBB2DB2A0D498463973FA9F40879F676AFEC5DF979583A6B3C027CDF55850D1,3201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.1449380000000033,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,18,0.10672459944264213,instances_dense,0.04158620027351582,0.005,0.0,1.0009291839769776,0.0565548304132127,0.0,0.010177592140008887,0.02133638533439467,0.04023952722877105,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|18,7503,B19D04D622024933F601E239523022E0D35742812AFBC278044EF1C45EB49B70,holdout,True,holdout|instances_dense|3|18|holdout_independent_piecewise_3201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,holdout_independent_piecewise_3202,5A072BDFB8C4BAB783A9DA2D3E0D3DD061BBF6A2013792C47199E12F096F8D27,3202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.0266216999999997,0.0,0.14392941455961325,True,c5715d4274e3491b08babe2c7f580c0d8d583d16,18,0.10672459944264213,instances_dense,0.04352627691595839,0.005,0.0,1.0025416143729808,0.0565548304132127,0.0,0.009859036251060363,0.02133638533439467,0.04023952722877105,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_dense|3|18,7503,B19D04D622024933F601E239523022E0D35742812AFBC278044EF1C45EB49B70,holdout,True,holdout|instances_dense|3|18|holdout_independent_piecewise_3202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
